"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BRD4","BRD4 25478319 ChIP-Seq HGPS Human",5,"PDGFRA;HGF;BMP7;CD44;RUNX2",0.000930536790372553,0.0154203239547452,10.3257790368272,72.0713453321993,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20075857 ChIP-Seq MESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.0012512261807138,0.0194693270776265,12.0133206470029,80.292605459667,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 18974828 ChIP-Seq MESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.00130075245561729,0.0194693270776265,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 18974828 ChIP-Seq MESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.00130075245561729,0.0194693270776265,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C1","NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",6,"C3;PDGFRA;HGF;CXCR4;CD44;ICAM1",0.00160088143847175,0.0229568053374192,8.24171539961014,53.0535778075355,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EBNA2","EBNA2 21746931 ChIP-Seq IB4-LCL Human",4,"C3;IGF1;CD44;ICAM1",0.0016546176359881,0.0229568053374192,11.0956163577523,71.0583835333941,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX","RUNX 20019798 ChIP-Seq JUKART Human",3,"CXCR4;CD44;RUNX2",0.00168217970144882,0.0229568053374192,16.6374501992032,106.274456416349,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTNNB1","CTNNB1 24651522 ChIP-Seq LGR5+ INTESTINAL STEM Human",2,"CXCR4;BMP7",0.00174123121411501,0.023083750952839,39.73,252.411158904693,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 27304074 Chip-Seq ESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.00205294939860845,0.0264602366931755,10.4296419650291,64.5436076455645,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EP300","EP300 20729851 ChIP-Seq FORBRAIN MIDBRAIN LIMB HEART Mouse",4,"PDGFRA;CXCR4;IGF1;BMP7",0.00281807652861412,0.0351690689822832,9.51413292589763,55.8641410446832,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARD","PPARD 23176727 ChIP-Seq KERATINOCYTES Mouse",2,"PDGFRA;ICAM1",0.00288022547699733,0.0351690689822832,30.5987654320988,178.999310854265,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 20075857 ChIP-Seq MESCs Mouse",6,"PDGFRA;COL2A1;CXCR4;IGF1;BMP7;CD44",0.00371970688401188,0.0442549742097823,6.81761442441054,38.138487812203,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 18474530 ChIP-ChIP U2OS Human",3,"HGF;CXCR4;BMP7",0.00404138208795335,0.0468800322202589,12.0964912280702,66.6658019553685,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFP281","ZFP281 18757296 ChIP-ChIP E14 Mouse",4,"PDGFRA;COL2A1;BMP7;ICAM1",0.00421670966374598,0.0469218026292021,8.44870041039672,46.2034092488943,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 21235772 ChIP-Seq MCF-7 Human",2,"BMP7;CD44",0.00424723213453984,0.0469218026292021,24.989898989899,136.482027723625,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 18959480 ChIP-ChIP MESCs Mouse",9,"SNAP25;UNC13A;SYT1;SYP;CPLX2;BSN;SYN2;CPLX1;STX1A",2.10936079696729e-09,6.9187034140527e-07,97.3297872340426,1944.34556518107,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 21632747 ChIP-Seq MESCs Mouse",6,"SNAP25;SYT1;SYP;CPLX2;SYN2;STX1A",7.19903340735553e-05,0.0118064147880631,15.5466173962479,148.298852152267,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RCOR3","RCOR3 21632747 ChIP-Seq MESCs Mouse",6,"SNAP25;SYT1;CPLX2;BSN;SYN2;STX1A",0.000214750616685541,0.0234794007576192,12.5379213483146,105.895699032278,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RCOR2","RCOR2 21632747 ChIP-Seq MESCs Mouse",3,"UNC13A;SYT1;BSN",0.00036362736069241,0.0279472259534033,28.6125907990315,226.594006477185,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C2","NR3C2 34362910 ChIP-Seq WistarRat Hippocampus",5,"SNAP25;SYT1;CPLX2;BSN;SYN2",0.000426024785875051,0.0279472259534033,12.4071093226023,96.2917371245739,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"YY1","YY1 33199912 ChIP-Seq 293T Human KidneyEmbryo",8,"NDUFB9;NDUFA12;ANK2;ACTN4;ATP5F1C;NDUFV1;DOCK1;WASF2",3.57004242179593e-05,0.0160294904738637,18.1864594894562,186.235673812475,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
