Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,Normal_n,Tumor_n,Normal_median,Tumor_median,TCGA_Log2FC_Tumor_vs_Normal,TCGA_Direction,P_Value,Adj_P_Value,Statistical_Test
Ovarian,TCGA-OV,WDR12,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,DDX18,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,GNL3L,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,RBM28,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,GRWD1,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,DDX54,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,RPL9,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,RPL6,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,DOCK4,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Prostate,TCGA-PRAD,CD44,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,12363.5,9046.0,-0.4506925241235016,Down,3.548483335742652e-06,8.87120833935663e-06,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,IGF1,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,474.5,258.0,-0.8764932431740095,Down,5.4207417363215295e-05,0.00010841483472643059,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,CXCR4,GSE279730,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,2321.0,1538.0,-0.5933747405373564,Down,0.05430136972840756,0.0724018263045434,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,HGF,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,429.5,310.0,-0.46909865726624156,Down,0.017253442741151814,0.024647775344502593,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,ICAM1,GSE279730,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,680.0,761.0,0.1621361994812509,Up,0.5890164980761818,0.6200173663959809,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,RUNX2,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,710.0,418.0,-0.7628993159200638,Down,1.93139585706637e-11,9.65697928533185e-11,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,COL2A1,GSE279730,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,50.0,183.0,1.8511366140855172,Up,0.0015121656015896253,0.0025202760026493756,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,PDGFRA,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,1194.5,675.0,-0.8225189784294438,Down,5.661440018881406e-06,1.258097781973646e-05,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,BMP7,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,1401.0,482.0,-1.53739125517485,Down,1.4102479840131722e-14,9.401653226754481e-14,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,C3,GSE279730,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,7825.0,4997.0,-0.6469242088140905,Down,0.0018263908982901992,0.002809832151215691,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,SNAP25,GSE279730,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,332.0,93.0,-1.8247895153936247,Down,1.2910566248215935e-17,1.2910566248215935e-16,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,STX1A,GSE279730,Downregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,149.5,148.0,-0.014451156297540409,Down,0.4885900830440617,0.5428778700489575,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,SYT1,GSE279730,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,1117.0,384.0,-1.5379898372609264,Down,8.642868886223222e-07,2.880956295407741e-06,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,SYN2,GSE279730,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,106.0,58.0,-0.8588239370393058,Down,0.0003601305220118219,0.0006547827672942217,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,SYN1,GSE279730,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,73.5,42.0,-0.7929037657600635,Down,6.019951978893198e-08,2.407980791557279e-07,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,CPLX1,GSE279730,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,135.5,322.0,1.2426332137740725,Up,2.23221864431887e-19,4.46443728863774e-18,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,SYP,GSE279730,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,136.5,209.0,0.6109577092541008,Up,1.0237872847802148e-06,2.9251065279434713e-06,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,CPLX2,GSE279730,Downregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,21.0,17.0,-0.2895066171949848,Down,0.07434505834390019,0.09293132292987524,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,BSN,GSE279730,Downregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,124.5,107.0,-0.21665605178730343,Down,0.12408836936266883,0.14598631689725744,Mann-Whitney U (scipy)
Prostate,TCGA-PRAD,UNC13A,GSE279730,Downregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_sample_metadata.tsv,,52.0,501.0,20.0,19.0,-0.07038932789139803,Down,0.7899819981019075,0.7899819981019075,Mann-Whitney U (scipy)
SCLC,TCGA_Not_Available,ATP5F1C,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFV1,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFA12,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFB9,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,ABI2,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,DOCK1,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,IDH3A,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,WASF2,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,ACTN4,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
SCLC,TCGA_Not_Available,ANK2,GSE188705,Upregulated,S15A,Not_Assessable,,,TCGA cohort not available for SCLC,,,,,,,,,
