Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Prostate,TCGA-PRAD,ICAM1,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9997995058265804,0.9990422715080495,1.0005573140986161,0.6039739162535448,0.7505492479130254,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,RUNX2,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9996063899017805,0.9970885333796983,1.0021306045367622,0.7596427906554464,0.8440475451727182,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,COL2A1,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0000028611379852,0.9999491432638136,1.0000565818979137,0.9168602138278016,0.9168602138278017,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,PDGFRA,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9992269525309544,0.9978711663074722,1.0005845808321976,0.26427243524196886,0.5872720783154863,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,BMP7,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9984942797672937,0.996702121720903,1.0002896602714209,0.10017857460268291,0.28622449886480833,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,C3,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9998951650968092,0.9997462398419891,1.0000441125359905,0.1677320116875793,0.4193300292189483,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,SNAP25,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9978050006666745,0.9895736779527752,1.0061047919293338,0.6031180394533979,0.7505492479130254,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,STX1A,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0054230645374942,1.001231114296695,1.009632565618025,0.011176361522339749,0.22352723044679498,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,SYT1,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9958439355843497,0.9913637305650514,1.0003443877000426,0.07025025355738033,0.23416751185793447,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,SYN2,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9978272061025041,0.988827493566337,1.0069088286040198,0.6379668607260716,0.7505492479130254,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,SYN1,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9886117817656698,0.9644105711948362,1.0134203048345074,0.36507022077955076,0.6354936584167403,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,CPLX1,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0017698854337478,0.9999846367827476,1.003558321246459,0.052006214370888613,0.23416751185793447,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,SYP,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0008086717612796,1.000048100163265,1.0015698218006266,0.037163225408187624,0.23416751185793447,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,CPLX2,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9990817581642186,0.9904497898811251,1.0077889557796837,0.8356213293833651,0.8796013993509106,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,BSN,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0033291916113596,1.0004605122735541,1.006206096482349,0.022898577155081673,0.22898577155081673,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,UNC13A,GSE279730,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,1.0007853827678006,0.9992434531498029,1.0023296917328326,0.31831272685874484,0.6354936584167403,Univariate CoxPH with continuous expression
SCLC,TCGA_Not_Available,ATP5F1C,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFV1,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFA12,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFB9,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ABI2,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,DOCK1,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,IDH3A,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,WASF2,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ACTN4,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ANK2,GSE188705,Upregulated,S15C,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
