Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TEBUFENOZIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TEBUFENOZIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,03ac40f0-b2eb-4cb8-8735-77e8a70861e8,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL226968"", ""immunotherapy"": false, ""name"": ""TEBUFENOZIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""03ac40f0-b2eb-4cb8-8735-77e8a70861e8"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TEBUFENPYRAD,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TEBUFENPYRAD. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,6ab94444-ac80-4b1f-b082-539b64763809,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1897070"", ""immunotherapy"": false, ""name"": ""TEBUFENPYRAD""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""6ab94444-ac80-4b1f-b082-539b64763809"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TECTOQUINONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TECTOQUINONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,dad8b51e-0d7a-4501-897d-701297795f6d,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL21745"", ""immunotherapy"": false, ""name"": ""TECTOQUINONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""dad8b51e-0d7a-4501-897d-701297795f6d"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TELITHROMYCIN,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TELITHROMYCIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,05f7c16e-64ce-4b88-8221-3da80ecd01d7,0.01491882454714845,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:274786"", ""immunotherapy"": false, ""name"": ""TELITHROMYCIN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""05f7c16e-64ce-4b88-8221-3da80ecd01d7"", ""interactionScore"": 0.01491882454714845, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TEMEFOS,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TEMEFOS. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,991255cc-2b69-4bc5-bd92-16546c5c8d37,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1355821"", ""immunotherapy"": false, ""name"": ""TEMEFOS""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""991255cc-2b69-4bc5-bd92-16546c5c8d37"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TEROXIRONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TEROXIRONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c4ec8901-ca27-450d-a7cf-1d5a66e7fa33,0.01193505963771876,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL453863"", ""immunotherapy"": false, ""name"": ""TEROXIRONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""c4ec8901-ca27-450d-a7cf-1d5a66e7fa33"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOLACTONE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving TESTOLACTONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b35245d1-d397-4332-8b7a-ae7c02cbdcda,0.01989176606286461,1.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:10378"", ""immunotherapy"": false, ""name"": ""TESTOLACTONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""b35245d1-d397-4332-8b7a-ae7c02cbdcda"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOSTERONE,agonist,"Drug Target Commons; The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014); Therapeutic Target Database; Trends in the exploitation of novel drug targets (Rask-Andersen, et al., 2011)",,Approved_explicit_in_source,Direct_Target,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TESTOSTERONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; DTC; TEND; TTD; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,24f0ba10-d014-4705-83a2-f7461dcc13b0,0.007650679254947926,5.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:10379"", ""immunotherapy"": false, ""name"": ""TESTOSTERONE""}, ""evidenceScore"": 5, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""24f0ba10-d014-4705-83a2-f7461dcc13b0"", ""interactionScore"": 0.007650679254947926, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Trends in the exploitation of novel drug targets (Rask-Andersen, et al., 2011)"", ""sourceDbName"": ""TEND""}, {""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}, {""fullName"": ""The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)"", ""sourceDbName"": ""TdgClinicalTrial""}, {""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOSTERONE BUCYCLATE,,Therapeutic Target Database,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TESTOSTERONE BUCYCLATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,TTD,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,7b08b6ba-655c-448b-8f3d-119e4fc6a5d4,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C87245"", ""immunotherapy"": false, ""name"": ""TESTOSTERONE BUCYCLATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""7b08b6ba-655c-448b-8f3d-119e4fc6a5d4"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOSTERONE CYPIONATE,agonist,The ChEMBL Bioactivity Database,,Approved_explicit_in_source,Direct_Target,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TESTOSTERONE CYPIONATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0d5fb36b-838a-4473-9c02-853ac6c3d8b3,0.05967529818859383,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:835827"", ""immunotherapy"": false, ""name"": ""TESTOSTERONE CYPIONATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0d5fb36b-838a-4473-9c02-853ac6c3d8b3"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOSTERONE ENANTHATE,agonist,The ChEMBL Bioactivity Database,,Approved_explicit_in_source,Direct_Target,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TESTOSTERONE ENANTHATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d3679fba-9b5d-43d5-a995-998764825ac9,0.02983764909429691,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:37859"", ""immunotherapy"": false, ""name"": ""TESTOSTERONE ENANTHATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""d3679fba-9b5d-43d5-a995-998764825ac9"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TESTOSTERONE PROPIONATE,agonist,Drug Target Commons; Guide to Pharmacology; The ChEMBL Bioactivity Database,,Approved_explicit_in_source,Direct_Target,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TESTOSTERONE PROPIONATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; DTC; GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,9c021e18-82fc-49a4-91a4-ef75d09e1e51,0.02557512779511164,3.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:10382"", ""immunotherapy"": false, ""name"": ""TESTOSTERONE PROPIONATE""}, ""evidenceScore"": 3, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""9c021e18-82fc-49a4-91a4-ef75d09e1e51"", ""interactionScore"": 0.02557512779511164, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}, {""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}, {""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TETRABUTYLAMMONIUM BROMIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TETRABUTYLAMMONIUM BROMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,5b3fa911-ef29-483f-9fe9-675b0df93b7e,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL60696"", ""immunotherapy"": false, ""name"": ""TETRABUTYLAMMONIUM BROMIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""5b3fa911-ef29-483f-9fe9-675b0df93b7e"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TETRACONAZOLE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TETRACONAZOLE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b466da4c-3bd0-42d1-8cff-b3e568ff2521,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL2137654"", ""immunotherapy"": false, ""name"": ""TETRACONAZOLE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""b466da4c-3bd0-42d1-8cff-b3e568ff2521"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TETRADIFON,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TETRADIFON. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,6ad2885b-742b-4a6b-8ff3-3e1e56030b5a,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL437926"", ""immunotherapy"": false, ""name"": ""TETRADIFON""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""6ad2885b-742b-4a6b-8ff3-3e1e56030b5a"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TETRAMETHRIN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TETRAMETHRIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,5d9f8832-b764-4dae-869c-159abdd32941,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1788386"", ""immunotherapy"": false, ""name"": ""TETRAMETHRIN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""5d9f8832-b764-4dae-869c-159abdd32941"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIDIAZURON,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIDIAZURON. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4a20d675-e10a-4db9-9d08-401d4f410a1e,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL505661"", ""immunotherapy"": false, ""name"": ""THIDIAZURON""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4a20d675-e10a-4db9-9d08-401d4f410a1e"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIMEROSAL,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIMEROSAL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,5edbf8d6-4f51-4d36-ab75-d606f8da43e1,0.002594578182112775,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL508338"", ""immunotherapy"": false, ""name"": ""THIMEROSAL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""5edbf8d6-4f51-4d36-ab75-d606f8da43e1"", ""interactionScore"": 0.002594578182112775, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIOACETAZONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIOACETAZONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,82063d76-697b-4f93-88ad-b81028260431,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C85523"", ""immunotherapy"": false, ""name"": ""THIOACETAZONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""82063d76-697b-4f93-88ad-b81028260431"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIOGUANINE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving THIOGUANINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c84389d8-3385-464a-a446-e33e3712ee16,0.001864853068393557,1.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:10485"", ""immunotherapy"": false, ""name"": ""THIOGUANINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""c84389d8-3385-464a-a446-e33e3712ee16"", ""interactionScore"": 0.001864853068393557, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIOPHENE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIOPHENE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4548d4c3-2164-4717-8a66-d673215fc1ce,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL278958"", ""immunotherapy"": false, ""name"": ""THIOPHENE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4548d4c3-2164-4717-8a66-d673215fc1ce"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIOSEMICARBAZIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIOSEMICARBAZIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,136d415b-aa88-45d8-938a-11ed8b2dd301,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL256250"", ""immunotherapy"": false, ""name"": ""THIOSEMICARBAZIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""136d415b-aa88-45d8-938a-11ed8b2dd301"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
