Cancer_Type,Discovery_Dataset,Validation_Dataset,Gene_Symbol,Discovery_Regulation,MCC_Rank,MCC_Score,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Validation_Regulation,Direction_Concordant,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
Lung cancer,GSE33072,GSE269441,PIH1D2,Upregulated,10,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,HBEGF,Downregulated,1,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,HBEGF,Downregulated,1,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,HEY1,Downregulated,2,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,HEY1,Downregulated,2,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,JAG1,Downregulated,3,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,JAG1,Downregulated,3,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,KRT17,Downregulated,4,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,KRT17,Downregulated,4,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,KRT6A,Downregulated,5,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,KRT6A,Downregulated,5,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,MMP14,Downregulated,6,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,MMP14,Downregulated,6,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Ovarian cancer,GSE156699,GSE14407,RPL13,Upregulated,1,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RPL13,Upregulated,1,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,RPL36,Upregulated,2,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RPL36,Upregulated,2,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,HMGN1,Upregulated,3,7,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,HMGN1,Upregulated,3,7,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,RPS25,Upregulated,4,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RPS25,Upregulated,4,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,APP,Upregulated,5,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,APP,Upregulated,5,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,H1-2,Upregulated,6,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,H1-2,Upregulated,6,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,H1-4,Upregulated,7,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,H1-4,Upregulated,7,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,H1-5,Upregulated,8,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,H1-5,Upregulated,8,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,HNRNPU,Upregulated,9,2,-2.01167949,0.00118,0.0153,Downregulated,False,Significant_Discordant,GSE14407_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv
Ovarian cancer,GSE156699,GSE18520,HNRNPU,Upregulated,9,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,MARCKS,Upregulated,10,2,1.59514493,5.23e-06,0.000355,Upregulated,True,Validated_Concordant,GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,MARCKS,Upregulated,10,2,1.49652856,0.00015,0.00383,Upregulated,True,Validated_Concordant,GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,MARCKS,Upregulated,10,2,1.2206597,8.44e-05,0.000509,Upregulated,True,Validated_Concordant,GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,EBNA1BP2,Downregulated,1,870,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,EBNA1BP2,Downregulated,1,870,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,WDR12,Downregulated,2,868,-1.12310209,0.00043,0.0078,Downregulated,True,Validated_Concordant,GSE14407_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv
Ovarian cancer,GSE156699,GSE18520,WDR12,Downregulated,2,868,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,DDX18,Downregulated,3,842,-1.2499589,0.000461,0.00215,Downregulated,True,Validated_Concordant,GSE18520_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv
Ovarian cancer,GSE156699,GSE14407,DDX18,Downregulated,3,842,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,GNL3L,Downregulated,4,840,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,GNL3L,Downregulated,4,840,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,RBM28,Downregulated,5,730,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RBM28,Downregulated,5,730,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,GRWD1,Downregulated,6,729,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,GRWD1,Downregulated,6,729,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,DDX54,Downregulated,7,721,-1.37819443,0.00482,0.0369,Downregulated,True,Validated_Concordant,GSE14407_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv
Ovarian cancer,GSE156699,GSE18520,DDX54,Downregulated,7,721,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,RPL9,Downregulated,8,176,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RPL9,Downregulated,8,176,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,RPL6,Downregulated,9,175,,,,,,Not_Present_In_Filtered_Validation_Table,GSE14407_DOWN_adjP0.05_logFC-1.tsv; GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,RPL6,Downregulated,9,175,,,,,,Not_Present_In_Filtered_Validation_Table,GSE18520_DOWN_adjP0.05_logFC-1.tsv; GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE14407,DOCK4,Downregulated,10,48,1.62026417,0.000133,0.00351,Upregulated,False,Significant_Discordant,GSE14407_UP_adjP0.05_logFC1.tsv,,outputs\GSE14407_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,DOCK4,Downregulated,10,48,1.0191385,4.51e-07,5.03e-06,Upregulated,False,Significant_Discordant,GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Ovarian cancer,GSE156699,GSE18520,DOCK4,Downregulated,10,48,1.2440367,2.21e-05,0.000158,Upregulated,False,Significant_Discordant,GSE18520_UP_adjP0.05_logFC1.tsv,,outputs\GSE18520_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,GSE33455,CD44,Upregulated,1,18,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,CD44,Upregulated,1,18,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,IGF1,Upregulated,2,15,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,IGF1,Upregulated,2,15,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,CXCR4,Upregulated,3,12,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,CXCR4,Upregulated,3,12,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,HGF,Upregulated,4,10,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,HGF,Upregulated,4,10,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,ICAM1,Upregulated,5,7,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,ICAM1,Upregulated,5,7,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,RUNX2,Upregulated,6,7,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,RUNX2,Upregulated,6,7,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,Galaxy655,COL2A1,Upregulated,7,7,-3.26064574768325,2.04381651136601e-05,0.0207534505686271,Downregulated,False,Significant_Discordant,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv
Prostate cancer,GSE279730,GSE33455,COL2A1,Upregulated,7,7,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,GSE33455,PDGFRA,Upregulated,8,4,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,PDGFRA,Upregulated,8,4,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,BMP7,Upregulated,9,3,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,BMP7,Upregulated,9,3,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,C3,Upregulated,10,3,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,C3,Upregulated,10,3,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,SNAP25,Downregulated,1,477,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,SNAP25,Downregulated,1,477,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,STX1A,Downregulated,2,470,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,STX1A,Downregulated,2,470,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,SYT1,Downregulated,3,392,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,SYT1,Downregulated,3,392,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,SYN2,Downregulated,4,360,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,SYN2,Downregulated,4,360,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,SYN1,Downregulated,5,288,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,SYN1,Downregulated,5,288,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,CPLX1,Downregulated,6,266,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,CPLX1,Downregulated,6,266,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,SYP,Downregulated,7,170,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
