"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPB","CEBPB 22108803 ChIP-Seq LS180 Human",1,"DSC3",0.557361525578911,0.657734775710874,1.30903665814152,0.76518584735964,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 18692474 ChIP-Seq MEFs Mouse",1,"CDH3",0.557601632626134,0.657734775710874,1.30812921547746,0.764091999113075,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 22790984 ChIP-Seq ERYTHROLEUKEMIA Mouse",1,"CXCL10",0.559039815108091,0.657734775710874,1.30270881957706,0.757570229860405,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NCOR","NCOR 22424771 ChIP-Seq 293T Human",1,"CCL18",0.559039815108091,0.657734775710874,1.30270881957706,0.757570229860405,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PU","PU 27001747 Chip-Seq BMDM Mouse",1,"BCL11A",0.559279102670817,0.657734775710874,1.30180944303082,0.756490112943016,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26100407 CHIP-SEQ Hek293 Flp-In Human",1,"BCL11A",0.560235084656752,0.657734775710874,1.29822335025381,0.752189037393481,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"LXR","LXR 22158963 ChIP-Seq LIVER Mouse",1,"CXCL11",0.560473788387658,0.657734775710874,1.29732966955541,0.751118594237333,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 20526341 ChIP-Seq ESCs Human",1,"CCL18",0.560712375429088,0.657734775710874,1.29643712153218,0.750050072737984,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF4","TCF4 22108803 ChIP-Seq LS180 Human",1,"DSC3",0.560712375429088,0.657734775710874,1.29643712153218,0.750050072737984,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27270436 Chip-Seq PROSTATE Human",1,"DSC3",0.560950845975225,0.657734775710874,1.29554570403209,0.748983468169645,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 25329375 ChIP-Seq VCAP Human",1,"DSC3",0.560950845975225,0.657734775710874,1.29554570403209,0.748983468169645,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMRT","SMRT 22465074 ChIP-Seq MACROPHAGES Mouse",1,"CDH3",0.560950845975225,0.657734775710874,1.29554570403209,0.748983468169645,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 19829295 ChIP-Seq ESCs Human",1,"CCL18",0.561903563391047,0.657734775710874,1.29199129641328,0.744736133683947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 19829295 ChIP-Seq ESCs Human",1,"CCL18",0.561903563391047,0.657734775710874,1.29199129641328,0.744736133683947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P53","P53 21459846 ChIP-Seq SAOS-2 Human",1,"CCL18",0.561903563391047,0.657734775710874,1.29199129641328,0.744736133683947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXH1","FOXH1 21741376 ChIP-Seq EPCs Human",1,"DSC3",0.562379223997907,0.657734775710874,1.29022082018927,0.742623855734278,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OLIG2","OLIG2 26023283 ChIP-Seq AINV15 Mouse",1,"BCL11A",0.562854419763988,0.657734775710874,1.28845480641322,0.740519124526083,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ETV1","ETV1 20927104 ChIP-Seq GIST48 Human",1,"BCL11A",0.562854419763988,0.657734775710874,1.28845480641322,0.740519124526083,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 20526341 ChIP-Seq ESCs Human",1,"KRT5",0.563566342725018,0.657734775710874,1.2858141160028,0.737376102843678,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P300","P300 19829295 ChIP-Seq ESCs Human",1,"BCL11A",0.564277222021556,0.657734775710874,1.28318337169561,0.734249869299852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PCGF4","PCGF4 22325352 ChIP-Seq 293T-Rex Human",1,"BCL11A",0.564277222021556,0.657734775710874,1.28318337169561,0.734249869299852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human",1,"CDH3",0.564513950051718,0.657734775710874,1.2823086574655,0.733211502519304,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAF2","TAF2 19829295 ChIP-Seq ESCs Human",1,"CXCL11",0.564513950051718,0.657734775710874,1.2823086574655,0.733211502519304,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CBX2","CBX2 22325352 ChIP-Seq 293T-Rex Human",1,"BCL11A",0.564513950051718,0.657734775710874,1.2823086574655,0.733211502519304,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P63","P63 20808887 ChIP-Seq KERATINOCYTES Human",1,"KRT5",0.565223439896122,0.657734775710874,1.27969108745565,0.730107476019716,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX2","RUNX2 24764292 ChIP-Seq MC3T3 Mouse",1,"CDH3",0.565695855073045,0.657734775710874,1.27795149746369,0.728047311542518,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD4","SMAD4 21741376 ChIP-Seq EPCs Human",1,"BCL11A",0.566403611552142,0.657734775710874,1.27535025662366,0.724970762179558,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 20517297 ChIP-Seq VCAP Human",1,"KRT5",0.566639299650857,0.657734775710874,1.27448533998752,0.723948881692236,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NCOR","NCOR 22465074 ChIP-Seq MACROPHAGES Mouse",1,"CXCL10",0.566639299650857,0.657734775710874,1.27448533998752,0.723948881692236,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYB","MYB 26560356 Chip-Seq TH1 Human",1,"CDH3",0.568051008259581,0.657734775710874,1.26931841723638,0.717855492410259,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RARB","RARB 27405468 Chip-Seq BRAIN Mouse",1,"BCL11A",0.568285890177453,0.657734775710874,1.26846100759144,0.716846205276397,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA3","GATA3 27048872 Chip-Seq THYMUS Human",1,"DSC3",0.569692769522233,0.657734775710874,1.26333883388339,0.710827782834035,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA2","GATA2 19941826 ChIP-Seq K562 Human",1,"DSC3",0.569926847786606,0.657734775710874,1.26248883391741,0.709830892203125,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TET1","TET1 21490601 ChIP-Seq MESCs Mouse",1,"BCL11A",0.569926847786606,0.657734775710874,1.26248883391741,0.709830892203125,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CDX2","CDX2 22108803 ChIP-Seq LS180 Human",1,"CDH3",0.570160811526375,0.657734775710874,1.26163988463123,0.708835756484624,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMRT","SMRT 27268052 Chip-Seq Bcells Human",1,"DSC3",0.570628395297113,0.657734775710874,1.2599451303155,0.706850734836688,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ATF3","ATF3 27146783 Chip-Seq COLON Human",1,"KRT5",0.572261335685411,0.657734775710874,1.2540463019873,0.699957871154575,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA3","GATA3 24758297 ChIP-Seq MCF-7 Human",1,"CXCL9",0.572494156056124,0.657734775710874,1.25320775320775,0.698980072387422,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYB","MYB 26560356 Chip-Seq TH2 Human",1,"CXCL11",0.572494156056124,0.657734775710874,1.25320775320775,0.698980072387422,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF7","TCF7 22412390 ChIP-Seq EML Mouse",1,"CXCL11",0.573888684798451,0.657734775710874,1.24819801441588,0.693149109660778,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq HPB-ALL Human",1,"BCL11A",0.574120707738503,0.657734775710874,1.24736663268773,0.692183219044266,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 21964334 ChIP-Seq BJAB-B Human",1,"BCL11A",0.574584412655619,0.657734775710874,1.24570691644607,0.690256492067806,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 21915096 ChIP-Seq LNCaP-1F5 Human",1,"IDO1",0.575279118026709,0.657734775710874,1.24322493224932,0.687378982128866,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFP281","ZFP281 27345836 Chip-Seq ESCs Mouse",1,"BCL11A",0.576434691725674,0.657734775710874,1.23910840932118,0.682616433651036,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 21964334 Chip-Seq Bcells Human",1,"BCL11A",0.576434691725674,0.657734775710874,1.23910840932118,0.682616433651036,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 25552417 ChIP-Seq VCAP Human",1,"CXCL11",0.577357112368377,0.657734775710874,1.23583316488107,0.678836102926897,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RING1B","RING1B 27294783 Chip-Seq ESCs Mouse",1,"BCL11A",0.577587434928111,0.657734775710874,1.23501683501684,0.677895115947298,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq SIL-ALL Human",1,"BCL11A",0.577817644429292,0.657734775710874,1.23420149404401,0.676955760297249,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ATF3","ATF3 23680149 ChIP-Seq GBM1-GSC Human",1,"IDO1",0.577817644429292,0.657734775710874,1.23420149404401,0.676955760297249,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq DND41 Human",1,"BCL11A",0.578966999307658,0.657734775710874,1.2301395598497,0.672283323654314,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 16518401 ChIP-PET MESCs Mouse",1,"CDH3",0.578966999307658,0.657734775710874,1.2301395598497,0.672283323654314,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 26769127 Chip-Seq PDAC-Cell Line Human",1,"KRT5",0.57919653201254,0.657734775710874,1.22933011466506,0.671353679960498,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq JURKAT Human",1,"BCL11A",0.579655259682682,0.657734775710874,1.22771415176478,0.669499207657061,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq SUP-B15 Human",1,"BCL11A",0.5810287435683,0.657734775710874,1.22288955622289,0.663974061091367,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF6","KLF6 26769127 Chip-Seq PDAC-Cell Line Human",1,"CDH3",0.5810287435683,0.657734775710874,1.22288955622289,0.663974061091367,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq K562 Human",1,"BCL11A",0.582626035484622,0.657734775710874,1.21730462519936,0.657599823620594,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 26769127 Chip-Seq PDAC-Cell Line Human",1,"KRT5",0.583763600511793,0.657734775710874,1.21334393427417,0.653093501109284,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RACK7","RACK7 27058665 Chip-Seq MCF-7 Human",1,"CDH3",0.583990778394564,0.657734775710874,1.21255462852602,0.652196863172379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OLIG2","OLIG2 23332759 ChIP-Seq OLIGODENDROCYTES Mouse",1,"CXCL11",0.583990778394564,0.657734775710874,1.21255462852602,0.652196863172379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMARCD1","SMARCD1 25818293 ChIP-Seq ESCs Mouse",1,"CXCL11",0.584898374373764,0.657734775710874,1.20940679085744,0.648625622444967,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TEAD4","TEAD4 22529382 ChIP-Seq TROPHECTODERM Mouse",1,"CDH3",0.599399191298281,0.670628661150399,1.16027475672582,0.59386049705235,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD3","SMAD3 30307970 ChIP-Seq HCASMC Human CoronaryArtery",1,"CXCL10",0.601807555311128,0.670628661150399,1.15231955504993,0.585168105181392,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 21632747 ChIP-Seq MESCs Mouse",1,"CXCL11",0.603115708685593,0.670628661150399,1.1480221718317,0.580493062818162,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 18555785 ChIP-Seq MESCs Mouse",1,"CDH3",0.617041498256915,0.683562700671229,1.10327440617216,0.53268184465699,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SFPI1","SFPI1 20887958 ChIP-Seq HPC-7 Mouse",1,"BCL11A",0.623526827767624,0.688188869165748,1.08303464755078,0.511586022759673,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT5A","STAT5A 24692510 ChIP-Seq Epithelium Mouse Mammary",1,"DSC3",0.646926923173156,0.711380897068637,1.01293297345929,0.441154531708029,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 26457646 ChIP-Seq LHSAR Human ProstateCancer",1,"CXCL9",0.655262848310972,0.717898267634815,0.988993451103407,0.418066153255246,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RCOR3","RCOR3 21632747 ChIP-Seq MESCs Mouse",1,"BCL11A",0.677958325513646,0.740042421256654,0.926306502672687,0.360027047933486,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD4","SMAD4 21799915 ChIP-Seq A2780 Human",1,"BCL11A",0.682439502777825,0.742215225648875,0.91433261516364,0.349349482440161,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYCN","MYCN 28898695 ChIP-Seq NB1643 Human Nerve Neuroblastoma",1,"BCL11A",0.685454564687487,0.742783491915895,0.906347024991093,0.3423028568154,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 18692474 ChIP-Seq MESCs Mouse",1,"CDH3",0.705682523726387,0.761932579965446,0.854169684678159,0.297754861529025,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MITF","MITF 21258399 ChIP-Seq MELANOMA Human",2,"CDH3;BCL11A",0.709738589767268,0.763545486464425,0.833586296617519,0.285802197435158,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFX","ZFX 18555785 ChIP-Seq MESCs Mouse",1,"CDH3",0.717121300342982,0.768712760799311,0.825671306059328,0.274544193108536,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CREB1","CREB1 20920259 ChIP-Seq GC1-SPG Mouse",1,"CXCL11",0.7295489563123,0.776657120165395,0.79546485260771,0.250832980488784,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FLI1","FLI1 21571218 ChIP-Seq MEGAKARYOCYTES Human",2,"BCL11A;DSC3",0.729744945121848,0.776657120165395,0.797035407500524,0.251114131813445,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA2","FOXA2 19822575 ChIP-Seq HepG2 Human",1,"BCL11A",0.744867292001138,0.789930437780566,0.759230233368164,0.223630663937345,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ASH2L","ASH2L 23239880 ChIP-Seq MESCs Mouse",1,"IDO1",0.752087169417063,0.794758781866258,0.742505764796311,0.211542153299821,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 21211035 ChIP-Seq LN229 Gbm",1,"BCL11A",0.761886140725641,0.802268798361275,0.720143047238856,0.195848775240845,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 23547873 ChIP-Seq NB4 Human",1,"BCL11A",0.768670480851536,0.806562687654076,0.70487386725447,0.185447313221421,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARD","PPARD 21283829 ChIP-Seq MYOFIBROBLAST Human",1,"BCL11A",0.772129132660719,0.807349058010156,0.697153485363092,0.180286312291618,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARG","PPARG 20887899 ChIP-Seq 3T3-L1 Mouse",1,"CXCL9",0.775410797300793,0.807945516068659,0.689866570501262,0.175476067591422,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
