Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Prostate,TCGA-PRAD,CXCR4,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (1531),0.8165629753494977,0.2346008459894754,2.8421683216843006,0.7497369560609164,0.8820434777187252,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,HGF,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (312),1.1575582432808535,0.32806134593930464,4.084422328851145,0.819939739110991,0.9110441545677678,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,ICAM1,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (761),0.6183262152382658,0.17415016461957386,2.195388728377383,0.4528165544104501,0.6966408529391541,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,RUNX2,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (418),1.3069616440255731,0.36277170246821966,4.7086052394168485,0.6814938834720281,0.8518673543400351,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,COL2A1,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (190),0.9974905462410193,0.25834319167197045,3.851417114578292,0.9969386716563855,0.9969386716563855,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,PDGFRA,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (675),0.5390519402168723,0.1331225429527035,2.1827782718574738,0.37992318381258583,0.6907694251137925,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,BMP7,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (484),0.2225027502258816,0.046756402369846344,1.058838391082221,0.03919066212892286,0.1959533106446143,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,C3,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (4952),0.41868875689161783,0.10816931208164897,1.6206100581940202,0.19331872563729458,0.42959716808287685,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,SNAP25,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (93),0.4919556935899847,0.1252899528997008,1.9316824601997347,0.29988929859954583,0.5997785971990917,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,STX1A,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (148),3.082221532242733,0.6479509785985322,14.66174122364735,0.13682554216489243,0.34206385541223105,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,SYT1,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (383),1.5411135202287715e-08,0.0,inf,0.004316134531058765,0.0863226906211753,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,SYN2,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (58),0.30170005081141554,0.06318330469201673,1.4406166487064351,0.11207951245584064,0.34206385541223105,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,SYN1,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (42),0.3667706891787211,0.09408869942888613,1.4297225836595513,0.1325641860028487,0.34206385541223105,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,CPLX1,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (322),7.436219242988484,0.9351813556406398,59.130088828504434,0.02630353507192454,0.17535690047949692,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,SYP,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (209),1.5083264258878388,0.4252368245766846,5.35007430105883,0.5217145791983997,0.7354264387216147,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,CPLX2,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (17),1.465691837477224,0.4131863135550474,5.199234563129248,0.5515698290412111,0.7354264387216147,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,BSN,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (107),4.014582151259038,0.8518129470960435,18.920667858069596,0.0572135913872772,0.2288543655491088,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,UNC13A,GSE279730,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (19),1.6832799060550954,0.46915464795476175,6.039439776374259,0.4194162389756185,0.6966408529391541,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
SCLC,TCGA_Not_Available,ATP5F1C,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFV1,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFA12,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,NDUFB9,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ABI2,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,DOCK1,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,IDH3A,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,WASF2,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ACTN4,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
SCLC,TCGA_Not_Available,ANK2,GSE188705,Upregulated,S15B,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,,,,,
